Name,Prediction,Actual,Confidence
Hobo: Tough Life,"['Adventure', 'RPG', 'Simulation', 'Action', 'Indie']","['Adventure', 'Indie', 'RPG', 'Simulation']","[0.9, 0.85, 0.83, 0.81, 0.77]"
DeadShotZ,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.99, 0.98, 0.88]"
Galactic Keep,"['RPG', 'Strategy', 'Indie', 'Adventure', 'Simulation']","['RPG', 'Simulation', 'Strategy']","[1.0, 0.92, 0.65, 0.56, 0.44]"
Defend Earth: Xenos Survivors,"['Action', 'Indie', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.99, 0.87, 0.75]"
Bramblewood,"['Indie', 'Adventure', 'Simulation']",Indie,"[0.89, 0.73, 0.54]"
Gigapocalypse,"['Casual', 'Indie', 'Action']","['Action', 'Casual', 'Indie']","[0.99, 0.99, 0.99]"
Horror Office,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.98, 0.95, 0.68]"
Alice's Patchworks 2,"['Indie', 'Casual']","['Casual', 'Indie']","[0.95, 0.86]"
Lunaform,"['Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.92, 0.85]"
Alpaca Ball: Allstars,"['Action', 'Indie', 'Casual', 'Sports', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Sports']","[0.9, 0.86, 0.76, 0.73, 0.49]"
Higurashi When They Cry Hou - Ch.2 Watanagashi,['Adventure'],Adventure,[0.99]
Zombies In The Forest,"['Action', 'Indie', 'Adventure', 'RPG']","['Action', 'Adventure', 'Indie', 'RPG']","[0.99, 0.82, 0.73, 0.42]"
Combat Air Patrol 2: Military Flight Simulator,"['Simulation', 'Action', 'Early Access', 'Indie']","['Action', 'Adventure', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.98, 0.87, 0.74, 0.71]"
So Much Stuff 2,['Casual'],Casual,[1.0]
Helga the Viking Warrior 2: Ivar's Revenge,"['Indie', 'Casual', 'Adventure']",Casual,"[0.67, 0.66, 0.55]"
Rusted Moss,"['Action', 'Adventure', 'Indie']","['Action', 'Indie']","[0.98, 0.95, 0.76]"
TAIKER,"['Indie', 'Action', 'Adventure', 'RPG']","['Action', 'Adventure', 'Indie', 'RPG']","[0.97, 0.97, 0.75, 0.49]"
Hertz,"['Action', 'Indie']",Action,"[1.0, 0.82]"
Abyssal Fall,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.95, 0.94, 0.76]"
Ario,"['Adventure', 'Action', 'Indie']",Adventure,"[0.99, 0.98, 0.91]"
Nidhogg 2,"['Action', 'Indie']","['Action', 'Casual', 'Indie']","[0.96, 0.96]"
Aeroplane Blaster,"['Indie', 'Action', 'Casual', 'Simulation']",Casual,"[0.68, 0.62, 0.51, 0.47]"
TETRIS: Flower Garden,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[1.0, 0.72]"
Boxwrecker Arena,"['Indie', 'Action']","['Action', 'Indie']","[0.99, 0.97]"
PongBall,"['Sports', 'Action', 'Indie', 'Casual']","['Early Access', 'Sports']","[0.93, 0.93, 0.82, 0.38]"
DA-VI-NC1,['Indie'],"['Indie', 'Simulation']",[0.92]
Titans Pinball,"['Simulation', 'Casual']","['Casual', 'Simulation', 'Sports']","[0.98, 0.47]"
XorceD - Sashiro's Laedrum,"['Adventure', 'Indie', 'Casual', 'Action']","['Adventure', 'Casual']","[0.98, 0.82, 0.69, 0.59]"
COPPER ODYSSEY 2,"['Adventure', 'Indie', 'RPG', 'Casual']","['Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']","[0.88, 0.82, 0.82, 0.45]"
Follow the meaning,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.99]"
Antirocketh,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.97, 0.97, 0.61]"
Wequer,"['Indie', 'Strategy']","['Free To Play', 'Indie', 'Strategy']","[0.99, 0.98]"
Mana Chess,"['Strategy', 'Indie', 'RPG', 'Adventure']","['Adventure', 'Early Access', 'Strategy']","[0.96, 0.94, 0.53, 0.41]"
Ritual of the Moon,"['Indie', 'Casual']","['Casual', 'Indie']","[0.92, 0.86]"
The Park®,['Adventure'],Adventure,[0.91]
POOLS,"['Indie', 'Adventure', 'Action']",Adventure,"[0.95, 0.82, 0.46]"
Fun Hospital,"['Simulation', 'Indie', 'Casual']","['Casual', 'Free To Play', 'Indie', 'Simulation', 'Strategy']","[0.95, 0.75, 0.67]"
Head AS Code,"['Indie', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.83, 0.7]"
VirusRush + Hazard of the Ages,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[0.96, 0.82, 0.44]"
Nightwatch: Closer,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.98, 0.64]"
Les Misérables: Cosette's Fate,"['Adventure', 'Casual']","['Adventure', 'Casual']","[0.94, 0.59]"
Obliteracy,"['Casual', 'Indie', 'Strategy']","['Casual', 'Free To Play', 'Indie', 'Strategy']","[0.85, 0.6, 0.47]"
VR Photo Viewer,['Utilities'],Utilities,[0.62]
Astrology and Horoscope Premium,"['Indie', 'RPG', 'Action']",Utilities,"[0.5, 0.49, 0.47]"
Treasure Hunter: Idle RPG,"['RPG', 'Indie', 'Adventure']","['Early Access', 'RPG', 'Strategy']","[0.95, 0.73, 0.64]"
Mage and Monsters,"['Strategy', 'Indie']",Strategy,"[0.85, 0.48]"
UfoPilot : Astro-Creeps Elite,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.98]"
Swallow The Blue: Remastered,"['Action', 'Indie', 'Adventure', 'Casual']","['Action', 'Adventure', 'Casual', 'Free To Play', 'Indie']","[0.99, 0.92, 0.86, 0.7]"
The Last Patient,"['Action', 'Indie', 'Casual']","['Action', 'Indie']","[0.99, 0.96, 0.42]"
Dragu's Puzzle Adventure,"['Indie', 'Adventure']",Adventure,"[0.79, 0.61]"
Luddite,"['Strategy', 'Indie']","['Action', 'Indie', 'Strategy']","[0.92, 0.83]"
Spectrum,"['Indie', 'Casual']","['Casual', 'Indie']","[0.97, 0.93]"
Cross Border VR,"['Indie', 'Action', 'Adventure', 'RPG']","['Adventure', 'Indie', 'RPG', 'Simulation']","[0.89, 0.77, 0.46, 0.36]"
Time Break Chronicles,"['RPG', 'Indie', 'Early Access', 'Strategy']","['Early Access', 'Indie', 'RPG', 'Strategy']","[1.0, 0.85, 0.67, 0.59]"
DeskPet,"['Simulation', 'Indie', 'Casual']","['Casual', 'Indie', 'RPG', 'Simulation']","[0.72, 0.66, 0.58]"
Blacksad: Under the Skin,"['Adventure', 'Indie']",Adventure,"[0.98, 0.43]"
Brutal Runner,"['Indie', 'Action']","['Action', 'Indie']","[0.98, 0.87]"
Hero or Villain: Genesis,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.95, 0.9, 0.49]"
Dungeon Legend,"['Casual', 'Action']",Casual,"[0.99, 0.93]"
Legend of Homebody,"['Indie', 'Simulation', 'Casual', 'Adventure']","['Casual', 'Indie', 'Simulation']","[0.98, 0.76, 0.69, 0.38]"
Saimai Rd,"['Simulation', 'Casual', 'Indie', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.98, 0.98, 0.89, 0.78]"
Axizon Labs: Zombies,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.99, 0.98, 0.77]"
Antonball Deluxe,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie']","[0.98, 0.91, 0.68]"
Crystal Rift,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.9, 0.79]"
Asemblance,['Indie'],"['Adventure', 'Indie']",[0.8]
Gladius | Gladiator VR Sword fighting,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[0.93, 0.85, 0.41]"
The Dragonhood,"['RPG', 'Indie', 'Strategy']","['Casual', 'Indie', 'RPG']","[0.92, 0.49, 0.38]"
Pnevmo-Capsula: Domiki,"['Adventure', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.98, 0.97]"
13层：公寓异常管理员 13 Floors: Anomalies,"['Indie', 'Simulation', 'Casual']","['Casual', 'Indie', 'Simulation']","[0.96, 0.93, 0.85]"
Final Theory,"['Strategy', 'Indie']","['Indie', 'Strategy']","[1.0, 0.91]"
Speedboat Simulator,"['Simulation', 'Indie', 'Early Access', 'Action', 'Racing', 'Casual']","['Early Access', 'Indie', 'Racing', 'Simulation']","[0.95, 0.86, 0.86, 0.81, 0.8, 0.55]"
Falco Totem Destroyer,"['Casual', 'Strategy', 'Indie']","['Adventure', 'Casual', 'Simulation', 'Sports', 'Strategy']","[0.98, 0.95, 0.66]"
Persona 4 Arena Ultimax,['Action'],Action,[0.99]
Shadows of the Damned: Hella Remastered,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[0.99, 0.95, 0.36]"
Capture the planet: Cute War,"['Casual', 'Indie']",Indie,"[0.99, 0.98]"
Railroad Manager,"['Simulation', 'Strategy', 'Indie']",Strategy,"[0.92, 0.52, 0.4]"
The Next Door,"['Indie', 'Action', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.99, 0.72, 0.72, 0.47]"
Rubble Bubble,"['Casual', 'Indie', 'Action']","['Casual', 'Indie']","[1.0, 1.0, 0.46]"
Evolva,"['Action', 'Adventure']","['Action', 'Adventure', 'Strategy']","[0.91, 0.63]"
Defective Holiday,['Indie'],Indie,[1.0]
Gratuitous Space Shooty Game,"['Action', 'Casual', 'Indie']","['Action', 'Casual', 'Indie']","[0.97, 0.94, 0.87]"
Party Party Time 2,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.98, 0.7, 0.38]"
Hello Cruel World,"['Adventure', 'Indie']","['Adventure', 'RPG']","[0.91, 0.41]"
Hero Index,"['Action', 'Indie', 'Early Access']","['Action', 'Early Access', 'Indie']","[0.98, 0.98, 0.46]"
Geography Quiz,"['Casual', 'Indie']",Casual,"[0.99, 0.8]"
Fall In Love - My Billionaire Boss,['Simulation'],Simulation,[0.4]
Luna Sanctus,"['RPG', 'Indie']","['Indie', 'RPG']","[0.97, 0.85]"
Apex Heroines,"['Action', 'Indie', 'RPG', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.86, 0.7, 0.66, 0.61]"
PuzzleSquare,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.92]"
Cooking Witch,"['Indie', 'Action', 'Casual', 'Adventure']","['Action', 'Casual', 'Indie']","[0.89, 0.76, 0.62, 0.47]"
Battlezone Gold Edition,['Action'],Action,[0.47]
PuzzMiX,['Casual'],"['Action', 'Casual']",[0.98]
Medieval Tales Solitaire,"['Casual', 'Indie', 'Adventure']",Casual,"[0.99, 0.58, 0.5]"
The Haunting Eyes,"['Adventure', 'Indie']","['Action', 'Adventure', 'Indie']","[0.99, 0.87]"
The Stanley Parable,"['Adventure', 'Indie', 'Simulation']","['Adventure', 'Indie']","[0.99, 0.99, 0.45]"
Rat Catcher,['Indie'],"['Action', 'Indie']",[0.99]
Dreamtopia,"['Indie', 'Casual']","['Casual', 'Indie']","[0.98, 0.97]"
Croswa,"['Simulation', 'Strategy', 'Indie', 'Early Access']","['Early Access', 'Indie', 'Simulation', 'Strategy']","[0.94, 0.92, 0.74, 0.63]"
Stage Fright (by Broan Games),['Indie'],"['Action', 'Indie']",[0.84]
Paper Shakespeare: Loves Labor(s) Lost,"['Adventure', 'Indie', 'Casual', 'Simulation']","['Adventure', 'Indie']","[0.97, 0.93, 0.9, 0.4]"
Tales of Farhollow,"['Adventure', 'Indie', 'RPG']","['Adventure', 'RPG']","[0.97, 0.92, 0.89]"
Epic Adventures: La Jangada,"['Adventure', 'Casual', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.75, 0.69, 0.56]"
MOAI 3: Trade Mission Collector's Edition,['Casual'],Casual,[0.87]
Good puzzle,['Indie'],Indie,[0.97]
Mage Hunters,"['Strategy', 'Indie']",Strategy,"[0.99, 0.89]"
Delores: A Thimbleweed Park Mini-Adventure,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.97]"
The Mystery Of The Moon,"['Simulation', 'Adventure', 'Indie', 'RPG', 'Action']","['Action', 'Adventure', 'Indie', 'RPG', 'Simulation']","[0.93, 0.88, 0.81, 0.58, 0.49]"
Ancient Demon Shadow,"['Action', 'Indie', 'Adventure', 'RPG', 'Casual', 'Strategy']","['Action', 'Adventure', 'Indie', 'RPG', 'Racing', 'Strategy']","[0.87, 0.83, 0.77, 0.47, 0.4, 0.37]"
Half Past Disaster,"['Indie', 'Adventure']",Indie,"[0.99, 0.56]"
Fobia - St. Dinfna Hotel,"['Indie', 'Adventure', 'Action']",Indie,"[0.99, 0.96, 0.44]"
DIERY HEAVEN,"['Casual', 'Indie', 'Simulation']","['Casual', 'Simulation']","[0.99, 0.54, 0.39]"
Puzzle Compound,"['Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.99, 0.89]"
Cubiscape 2,"['Casual', 'Indie', 'Strategy']","['Casual', 'Free To Play', 'Strategy']","[0.96, 0.9, 0.89]"
Tyrfing  Cycle |Vanilla|,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.88, 0.73, 0.46]"
Damaged In Transit,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.99]"
The Dire,"['Indie', 'Adventure', 'Casual']",Indie,"[0.99, 0.77, 0.51]"
RASPBERRY MASH,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.82]"
Wildlife Park 2 - Dino World,"['Indie', 'Simulation', 'Casual', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.87, 0.86, 0.79, 0.36]"
SolSeraph,"['Strategy', 'Action']","['Action', 'Strategy']","[0.99, 0.96]"
Leaflet Love Story,"['Casual', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Indie', 'RPG']","[0.97, 0.9, 0.8]"
Zombies Ate My Neighbors and Ghoul Patrol,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[1.0, 0.79, 0.53]"
Thunder Jumper,"['Action', 'Indie']","['Action', 'Indie']","[0.98, 0.88]"
Pro Strategy Football 2021,"['Sports', 'Simulation', 'Strategy', 'Indie']","['Indie', 'Simulation', 'Sports', 'Strategy']","[0.99, 0.97, 0.93, 0.47]"
BlooDooMooN SurViVoR,"['Adventure', 'Indie', 'Simulation', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']","[0.95, 0.91, 0.81, 0.77]"
HyperBrawl Tournament,"['Action', 'Casual', 'Sports', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'Sports']","[0.9, 0.75, 0.69, 0.4]"
Hidden Object: Prison Diaries,"['Casual', 'Adventure', 'Indie']",Casual,"[0.95, 0.83, 0.36]"
Mana Gloom,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG']","[0.99, 0.91, 0.75]"
Magic Blast VR,"['Action', 'Early Access', 'Indie']","['Action', 'Early Access', 'RPG']","[0.98, 0.8, 0.36]"
Vinylove,"['Indie', 'Casual', 'Adventure', 'Early Access', 'Action']","['Adventure', 'Casual', 'Early Access', 'Indie', 'Simulation']","[0.99, 0.97, 0.81, 0.47, 0.4]"
CHAOS CODE -NEW SIGN OF CATASTROPHE-,['Action'],Action,[1.0]
Entropy Survivors,"['Action', 'Casual', 'Indie']",Action,"[0.99, 0.53, 0.48]"
Radiant Silvergun,['Action'],Action,[0.92]
13F,"['Adventure', 'Indie', 'RPG', 'Simulation']","['Adventure', 'Indie', 'RPG', 'Simulation']","[0.96, 0.91, 0.82, 0.82]"
Magnetron Rebellion: Fully Loaded,"['Action', 'Indie']",Action,"[1.0, 1.0]"
DRAGON QUEST TREASURES,"['RPG', 'Casual', 'Action']","['Action', 'Casual', 'RPG']","[1.0, 0.41, 0.39]"
ESports Simulator,"['Simulation', 'Indie']","['Early Access', 'Indie', 'Simulation']","[1.0, 0.38]"
Black Hole Survivor,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[1.0, 0.91, 0.8]"
Relicta,"['Action', 'Adventure', 'Indie', 'Casual']","['Action', 'Adventure', 'Indie']","[0.88, 0.79, 0.76, 0.39]"
Democratic Socialism Simulator,"['Simulation', 'Casual', 'Indie']","['Casual', 'Indie', 'Simulation']","[0.8, 0.79, 0.65]"
Star Command Galaxies,"['Strategy', 'Indie', 'Adventure', 'Simulation']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']","[0.94, 0.87, 0.53, 0.38]"
I Can't Believe It's Not Gambling 2(K),"['Indie', 'Simulation', 'Casual']","['Simulation', 'Sports']","[0.89, 0.87, 0.79]"
Ship Happens,"['Indie', 'Action', 'Early Access']","['Action', 'Early Access', 'Indie']","[0.98, 0.98, 0.78]"
Dreadborne Drifters,"['Action', 'Indie', 'RPG']","['Action', 'Indie', 'RPG']","[0.94, 0.92, 0.5]"
Souls of Chronos,"['RPG', 'Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG']","[0.98, 0.82, 0.81, 0.76]"
Doodle God: Genesis Secrets,"['Casual', 'Indie']","['Adventure', 'Casual', 'Indie', 'Simulation']","[0.97, 0.9]"
Puzzle Chambers,"['Indie', 'Adventure']",Indie,"[1.0, 0.48]"
Hydrofoil Generation,"['Simulation', 'Racing', 'Sports', 'Indie']","['Racing', 'Simulation', 'Sports']","[0.97, 0.86, 0.71, 0.47]"
Time Bandit – Part 1: Appendages of the Machine,"['Indie', 'Adventure', 'Strategy', 'Casual']","['Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.95, 0.8, 0.51, 0.39]"
Sword Princess Amaltea - The Visual Novel,"['Adventure', 'Indie', 'Casual', 'RPG']","['Adventure', 'Indie', 'RPG', 'Simulation']","[0.91, 0.87, 0.7, 0.41]"
Nonogram Animals,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 1.0]"
Inua - A Story in Ice and Time,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.98, 0.97]"
Trapped With the Dolls VR,"['Adventure', 'Indie']","['Adventure', 'Free To Play', 'Indie']","[0.81, 0.67]"
Warlords III: Darklords Rising,['Strategy'],Strategy,[0.99]
PARA♰BELLUM ~ 魔弹帕菈,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.95]"
Vitam Finire,"['Indie', 'Action', 'Adventure', 'Simulation']","['Adventure', 'Indie']","[0.99, 0.82, 0.79, 0.44]"
Crossfire: Sierra Squad,"['Action', 'Indie', 'Casual']","['Action', 'Casual']","[0.99, 0.66, 0.46]"
Cubemen 2,"['Indie', 'Strategy']","['Indie', 'Strategy']","[0.99, 0.92]"
OBSCURY : THE LAST,"['Action', 'Indie', 'Adventure']",Indie,"[0.93, 0.92, 0.84]"
Lord of Darkness: Celebration,"['Adventure', 'RPG', 'Indie']","['Adventure', 'Indie', 'RPG']","[0.96, 0.94, 0.92]"
Muscles And Bullets,"['Action', 'Early Access', 'Indie']","['Action', 'Early Access', 'Indie']","[0.99, 0.94, 0.72]"
Lona: Realm Of Colors,['Adventure'],Adventure,[0.99]
Solo,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Indie']","[0.98, 0.95, 0.4]"
Flashpoint Campaigns: Red Storm Player's Edition,"['Strategy', 'Simulation']",Strategy,"[0.99, 0.93]"
Demon's Bane,"['Strategy', 'Indie', 'RPG']","['Indie', 'RPG', 'Strategy']","[0.98, 0.98, 0.36]"
GemCraft - Chasing Shadows,"['Strategy', 'Indie']","['Action', 'Indie', 'Strategy']","[1.0, 0.84]"
Long Road,"['Indie', 'Casual', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[0.97, 0.9, 0.8]"
Lost in the Forest,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.93, 0.85, 0.43]"
Gun Wings,"['Action', 'Indie']","['Action', 'Casual', 'Indie']","[0.96, 0.87]"
Creatio Ex Nihilo: Aition,"['RPG', 'Adventure', 'Indie']","['Adventure', 'Indie', 'RPG']","[0.92, 0.85, 0.82]"
Pixel Petkeeper,"['Casual', 'Adventure', 'Indie', 'RPG', 'Strategy']","['Adventure', 'Casual', 'Early Access', 'Indie']","[0.95, 0.91, 0.83, 0.8, 0.68]"
Dare To Spread,"['Strategy', 'Simulation']","['Casual', 'Simulation', 'Strategy']","[0.98, 0.83]"
Shadow Fate,"['RPG', 'Indie']","['Indie', 'RPG']","[0.99, 0.49]"
Danganronpa 2: Goodbye Despair,"['Adventure', 'Indie']",Adventure,"[0.88, 0.37]"
Crystal Control II,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 1.0]"
Stay or Leave / 留离,"['Indie', 'Adventure', 'Casual', 'RPG', 'Action']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.96, 0.9, 0.71, 0.6, 0.42]"
Remnant: From the Ashes,"['Action', 'Adventure', 'RPG', 'Indie']","['Action', 'Adventure', 'RPG']","[1.0, 0.97, 0.77, 0.72]"
Maquette,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.98, 0.95]"
Button Lock 2: Star Carrier,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.99, 0.9, 0.38]"
Handy,"['Indie', 'Action', 'Simulation', 'Adventure']","['Action', 'Indie', 'Simulation']","[0.99, 0.92, 0.62, 0.45]"
nan,[],no genres,[]
Ducky Bouncy,"['Indie', 'Adventure', 'Racing', 'Casual']","['Adventure', 'Casual', 'Indie', 'Racing', 'Strategy']","[0.94, 0.84, 0.77, 0.68]"
Oddworld: Soulstorm Enhanced Edition,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.96, 0.95, 0.88]"
Monster Blast,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[1.0, 0.99, 0.94]"
The Cannon Fighters,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.98, 0.91, 0.79]"
Vampires' Melody,"['Casual', 'Adventure', 'Indie']","['Adventure', 'Casual', 'Indie', 'RPG']","[0.91, 0.87, 0.78]"
Sweet Halloween,"['Casual', 'Indie', 'Adventure', 'RPG']","['Adventure', 'Casual', 'Indie']","[0.98, 0.97, 0.94, 0.9]"
RhythmSlinger,"['Action', 'Indie', 'Casual']",Action,"[0.99, 0.87, 0.36]"
BattleCards Saga,"['Strategy', 'Indie']","['Indie', 'Strategy']","[0.97, 0.7]"
Interstellar Conquest,"['Strategy', 'Indie']","['Indie', 'Strategy']","[1.0, 0.43]"
Tiny Tina's Wonderlands,"['Action', 'Adventure', 'Indie', 'RPG']","['Action', 'Adventure', 'RPG']","[0.91, 0.7, 0.69, 0.69]"
Loofy,['Indie'],Indie,[0.99]
Snake Robot,"['Sports', 'Adventure', 'Casual', 'Simulation', 'Indie', 'Action']","['Adventure', 'Casual', 'Indie', 'Simulation', 'Sports']","[0.97, 0.96, 0.96, 0.9, 0.9, 0.52]"
Battimals,"['Casual', 'Strategy']","['Casual', 'Indie', 'Strategy']","[0.98, 0.8]"
Spaceflux,"['Action', 'Early Access', 'Indie']","['Action', 'Early Access', 'Indie']","[1.0, 0.99, 0.96]"
Welcome to the Game II,"['Indie', 'Simulation', 'Strategy']","['Indie', 'Simulation', 'Strategy']","[0.93, 0.72, 0.69]"
Ghost Cash Collect,['Indie'],Indie,[0.97]
Niiikotopia: Sky Fall,"['Indie', 'Early Access', 'Action', 'Strategy', 'Simulation']","['Early Access', 'Strategy']","[0.8, 0.77, 0.71, 0.61, 0.38]"
天风之光 ~ Touhou Fan of Destiny,['Indie'],Indie,[0.99]
Drunken Wrestlers,"['Action', 'Indie', 'Sports', 'Casual']","['Action', 'Casual', 'Free To Play', 'Indie', 'Simulation', 'Sports']","[0.86, 0.85, 0.83, 0.73]"
Galactineers,"['Strategy', 'Indie', 'Action', 'Simulation']","['Adventure', 'Indie', 'Simulation', 'Strategy']","[0.99, 0.98, 0.79, 0.73]"
Heroes Rise: The Prodigy,"['RPG', 'Indie', 'Adventure']","['Indie', 'RPG']","[1.0, 0.98, 0.45]"
Escape from Demon Island,"['Strategy', 'Casual', 'Indie']","['Indie', 'Strategy']","[0.99, 0.86, 0.83]"
Armored War,"['Action', 'Simulation', 'Indie']","['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'Simulation']","[0.98, 0.95, 0.91]"
Quantum Conundrum,"['Indie', 'Adventure', 'Casual', 'Strategy']","['Casual', 'Strategy']","[0.92, 0.84, 0.75, 0.54]"
Grace of Letoile,"['RPG', 'Strategy']","['Adventure', 'RPG', 'Simulation', 'Strategy']","[0.92, 0.81]"
Mountain Legends 5,"['Racing', 'Sports', 'Action', 'Adventure', 'Casual', 'Indie', 'Simulation']","['Action', 'Adventure', 'Casual', 'Racing', 'Simulation', 'Sports']","[0.95, 0.93, 0.77, 0.75, 0.75, 0.7, 0.62]"
Secrets of Magic: The Book of Spells,"['Casual', 'Indie', 'Adventure']","['Casual', 'Indie']","[0.99, 0.92, 0.6]"
Hello Charlotte EP3: Childhood's End,"['Indie', 'Adventure', 'RPG']","['Indie', 'RPG']","[0.99, 0.95, 0.58]"
Techtonica,"['Simulation', 'Strategy', 'Indie']","['Indie', 'Simulation', 'Strategy']","[0.98, 0.92, 0.71]"
Musical Balls,"['Casual', 'Indie']","['Casual', 'Indie']","[0.99, 0.92]"
Quarantine Town,"['Action', 'Adventure', 'Indie', 'RPG']",Action,"[1.0, 0.98, 0.66, 0.37]"
Loco-Sort,"['Indie', 'Casual']",Indie,"[0.94, 0.75]"
Witch's Pranks: Frog's Fortune Collector's Edition,"['Adventure', 'Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.98, 0.97, 0.77]"
Cyber Space Driver,"['Indie', 'Action', 'Racing', 'Casual', 'Adventure']","['Free To Play', 'Indie', 'Racing']","[0.88, 0.84, 0.81, 0.42, 0.37]"
Steel Division 2,"['Strategy', 'Simulation']","['Action', 'Indie', 'Simulation', 'Strategy']","[1.0, 0.76]"
